_id,school_id,trustee_id,gateway,order_amount,custom_order_id
6730d9b926c65c39b0ee0162,67308b27e9bbcdf5f22d24c26,66505181ca3e97e19f142076,CASHFREE,10000,test26
6730d9b926c65c39b0ee0163,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,CASHFREE,10000,test27
6730d9b926c65c39b0ee0164,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,CASHFREE,10000,test28
6730d9b926c65c39b0ee0165,67308b27e9bbcdf5f22d24c23,66505181ca3e97e19f142076,CASHFREE,76540,test29
6730d9b926c65c39b0ee0166,67308b27e9bbcdf5f22d24c30,66505181ca3e97e19f142076,PHONEPE,10000,test30
6730d9b926c65c39b0ee0167,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,CASHFREE,10000,test31
6730d9b926c65c39b0ee0168,67308b27e9bbcdf5f22d24c32,66505181ca3e97e19f142076,PHONEPE,99000,test32
6730d9b926c65c39b0ee0169,67308b27e9bbcdf5f22d24c23,66505181ca3e97e19f142076,CASHFREE,10000,test33
6730d9b926c65c39b0ee016a,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,CASHFREE,10000,test34
6730d9b926c65c39b0ee016b,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,CASHFREE,10000,test35
6730d9b926c65c39b0ee016c,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,PHONEPE,10000,test36
6730d9b926c65c39b0ee016d,67308b27e9bbcdf5f22d24c37,66505181ca3e97e19f142076,CASHFREE,10000,test37
6730d9b926c65c39b0ee016e,67308b27e9bbcdf5f22d24c38,66505181ca3e97e19f142076,CASHFREE,10000,test38
6730d9b926c65c39b0ee016f,67308b27e9bbcdf5f22d24c39,66505181ca3e97e19f142076,CASHFREE,10000,test39
6730d9b926c65c39b0ee0170,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,CASHFREE,87000,test40
6730d9b926c65c39b0ee0171,67308b27e9bbcdf5f22d24c23,66505181ca3e97e19f142076,CASHFREE,10000,test41
6730d9b926c65c39b0ee0172,67308b27e9bbcdf5f22d24c42,66505181ca3e97e19f142076,PHONEPE,10000,test42
6730d9b926c65c39b0ee0173,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,CASHFREE,88000,test43
6730d9b926c65c39b0ee0174,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,PHONEPE,10000,test44
6730d9b926c65c39b0ee0175,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,CASHFREE,10000,test45
6730d9b926c65c39b0ee0176,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,PHONEPE,19000,test46
6730d9b926c65c39b0ee0177,67308b27e9bbcdf5f22d24c47,66505181ca3e97e19f142076,CASHFREE,10000,test47
6730d9b926c65c39b0ee0178,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,PHONEPE,67000,test48
6730d9b926c65c39b0ee0179,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,PHONEPE,10000,test49
6730d9b926c65c39b0ee017a,67308b27e9bbcdf5f22d24c19,66505181ca3e97e19f142076,PHONEPE,23000,test50
